step_index,round_index,buyer_id,price,bid,buyer_utility,platform_utility,seller_utilities,platform_revenue,gain
0,0,buyer_1,0.5,1.074,0.809319,0.204913,"[0.004771, -0.019999, -0.004121]",0.245563,0.9822
1,1,buyer_2,0.6,0.7389,0.431083,0.245892,"[0.002865, -0.019999, 0.005914]",0.294672,0.9822
2,2,buyer_3,0.7,1.1586,0.794236,0.286874,"[0.004009, -0.019999, 0.0129]",0.343785,0.9822
3,3,buyer_4,0.8,0.9974,0.586756,0.327857,"[0.016585, -0.019998, 0.008455]",0.392898,0.9822
4,4,buyer_5,0.85,0.3942,0.262122,0.068881,"[-0.014436, -0.019928, -0.015393]",0.079125,0.8657
5,5,buyer_6,0.8,1.2756,0.86007,0.327857,"[0.018617, -0.019999, 0.006422]",0.392897,0.9822
6,6,buyer_7,0.8,1.0611,0.649396,0.327857,"[0.006422, -0.019999, 0.018617]",0.392898,0.9822
7,7,buyer_8,0.8,1.0861,0.673878,0.327857,"[0.013536, -0.019999, 0.011503]",0.392897,0.9822
8,8,buyer_9,0.8,0.4281,0.276516,0.089025,"[-0.014093, -0.019924, -0.013991]",0.101017,0.8819
9,9,buyer_10,0.8,0.7504,0.388274,0.287402,"[0.012426, -0.019967, 0.003065]",0.342927,0.9744
10,10,buyer_11,0.8,0.6708,0.3686,0.225921,"[-0.002666, -0.019983, 0.002823]",0.266095,0.9462
11,11,buyer_12,0.8,1.2268,0.812078,0.327858,"[0.011503, -0.019999, 0.013536]",0.392899,0.9822
12,12,buyer_13,0.8,0.9439,0.534205,0.327856,"[0.007438, -0.019999, 0.017601]",0.392897,0.9822
13,13,buyer_14,0.8,1.1228,0.709922,0.327858,"[0.01252, -0.019999, 0.01252]",0.392898,0.9822
14,14,buyer_15,0.8,0.7434,0.388238,0.282557,"[0.009971, -0.019994, 0.00441]",0.336944,0.9755
15,15,buyer_16,0.8,0.5272,0.321577,0.137261,"[-0.01032, -0.019905, -0.008988]",0.158048,0.9097
16,16,buyer_17,0.8,0.8546,0.44651,0.327857,"[0.015568, -0.019999, 0.009471]",0.392897,0.9822
17,17,buyer_18,0.8,0.3638,0.242174,0.062276,"[-0.015241, -0.019873, -0.015888]",0.071274,0.8616
18,18,buyer_19,0.8,1.1276,0.714707,0.327856,"[0.011503, -0.019999, 0.013536]",0.392897,0.9822
19,19,buyer_20,0.8,0.9317,0.522221,0.327856,"[0.015568, -0.019999, 0.009471]",0.392896,0.9822
20,20,buyer_21,0.8,1.0581,0.646398,0.327857,"[0.018617, -0.019999, 0.006422]",0.392897,0.9822
21,21,buyer_22,0.8,0.6545,0.368207,0.216429,"[-0.000185, -0.01982, -0.001524]",0.2549,0.952
22,22,buyer_23,0.8,1.2707,0.85523,0.327859,"[0.013536, -0.019999, 0.011503]",0.3929,0.9822
23,23,buyer_24,0.8,1.1931,0.779035,0.327856,"[0.012519, -0.019998, 0.012519]",0.392896,0.9822
24,24,buyer_25,0.8,1.0784,0.666333,0.327857,"[0.014552, -0.019999, 0.010487]",0.392897,0.9822
25,25,buyer_26,0.8,0.4946,0.308801,0.119551,"[-0.011244, -0.01987, -0.010252]",0.138186,0.9037
26,26,buyer_27,0.8,0.7667,0.390652,0.300665,"[0.012882, -0.019989, 0.005891]",0.359449,0.9783
27,27,buyer_28,0.8,0.3438,0.230169,0.055189,"[-0.015664, -0.019974, -0.016557]",0.062994,0.8527
28,28,buyer_29,0.8,0.4543,0.289335,0.100058,"[-0.011555, -0.019948, -0.013829]",0.114725,0.8894
29,29,buyer_30,0.8,0.983,0.572691,0.327857,"[0.021666, -0.019999, 0.003373]",0.392898,0.9822
30,30,buyer_31,0.8,1.0448,0.633309,0.327857,"[0.005406, -0.019998, 0.019633]",0.392898,0.9822
31,31,buyer_32,0.8,1.2675,0.852101,0.327856,"[0.001341, -0.019999, 0.023698]",0.392897,0.9822
32,32,buyer_33,0.8,0.6258,0.355993,0.195599,"[-0.002756, -0.019947, -0.004201]",0.228695,0.9343
33,33,buyer_34,0.8,0.6705,0.370431,0.226579,"[0.005532, -0.019959, -0.004967]",0.267185,0.951
34,34,buyer_35,0.8,0.7696,0.391156,0.303063,"[0.015284, -0.019986, 0.004116]",0.362477,0.9793
35,35,buyer_36,0.8,0.4895,0.303892,0.115546,"[-0.01098, -0.019989, -0.010635]",0.133942,0.8945
36,36,buyer_37,0.8,0.4299,0.276502,0.088199,"[-0.013773, -0.01992, -0.012911]",0.101595,0.8795
37,37,buyer_38,0.8,0.7757,0.391273,0.307891,"[0.008554, -0.019981, 0.011744]",0.368208,0.9791
38,38,buyer_39,0.8,0.5269,0.321927,0.136121,"[-0.006963, -0.019935, -0.011151]",0.158073,0.911
39,39,buyer_40,0.8,0.9698,0.559692,0.327857,"[0.013536, -0.019998, 0.011503]",0.392898,0.9822
40,40,buyer_41,0.8,0.7372,0.38488,0.276424,"[0.007065, -0.019997, 0.00532]",0.328812,0.9682
41,41,buyer_42,0.8,1.1327,0.719664,0.327857,"[0.013536, -0.019999, 0.011503]",0.392897,0.9822
42,42,buyer_43,0.8,1.0003,0.589604,0.327856,"[0.009471, -0.019999, 0.015568]",0.392896,0.9822
43,43,buyer_44,0.8,0.6124,0.353895,0.188242,"[-0.003647, -0.01988, -0.005288]",0.219427,0.9362
44,44,buyer_45,0.8,1.1323,0.719253,0.327857,"[0.013536, -0.019999, 0.011503]",0.392897,0.9822
45,45,buyer_46,0.8,1.1048,0.692245,0.327858,"[0.01252, -0.019999, 0.01252]",0.392898,0.9822
46,46,buyer_47,0.8,0.6875,0.375051,0.239699,"[0.005688, -0.019936, -0.002894]",0.282557,0.9566
47,47,buyer_48,0.8,0.5883,0.345121,0.172401,"[-0.002862, -0.019928, -0.00891]",0.200702,0.9278
48,48,buyer_49,0.8,0.9825,0.572148,0.327857,"[0.01252, -0.019999, 0.01252]",0.392898,0.9822
49,49,buyer_50,0.8,0.4398,0.282667,0.092646,"[-0.014038, -0.019966, -0.011506]",0.107135,0.8864
